id,es_total_ps_actual,ps_generation,ps_consumption
15150,2169.0,2195.0,-26.0
15151,2517.0,2517.0,0.0
15152,2126.0,2126.0,0.0
15153,1242.0,1296.0,-54.0
15154,47.0,315.0,-268.0
15155,-882.0,7.0,-889.0
15156,-1672.0,3.0,-1675.0
15157,-2106.0,0.0,-2106.0
15158,-2299.0,0.0,-2299.0
15159,-2325.0,0.0,-2325.0
15160,-1985.0,4.0,-1989.0
15161,-1867.0,48.0,-1915.0
15162,-734.0,258.0,-992.0
15163,1484.0,1509.0,-25.0
15164,2381.0,2381.0,0.0
15165,2201.0,2201.0,0.0
15166,1277.0,1302.0,-25.0
15167,491.0,544.0,-53.0
15168,335.0,335.0,0.0
15169,197.0,198.0,-1.0
15170,-223.0,22.0,-245.0
15171,-428.0,7.0,-435.0
15172,-344.0,16.0,-360.0
15173,287.0,287.0,0.0
15174,984.0,1014.0,-30.0
15175,1987.0,1993.0,-6.0
15176,1504.0,1543.0,-39.0
15177,-275.0,392.0,-667.0
15178,-2020.0,32.0,-2052.0
15179,-3218.0,0.0,-3218.0
15180,-3549.0,0.0,-3549.0
15181,-3775.0,0.0,-3775.0
15182,-3822.0,0.0,-3822.0
15183,-3887.0,0.0,-3887.0
15184,-3798.0,0.0,-3798.0
15185,-3380.0,0.0,-3380.0
15186,-1416.0,357.0,-1773.0
15187,1741.0,1915.0,-174.0
15188,2375.0,2384.0,-9.0
15189,2231.0,2231.0,0.0
15190,1210.0,1210.0,0.0
15191,1082.0,1082.0,0.0
15192,761.0,761.0,0.0
15193,624.0,624.0,0.0
15194,605.0,605.0,0.0
15195,625.0,625.0,0.0
15196,635.0,635.0,0.0
15197,918.0,961.0,-43.0
15198,1865.0,1870.0,-5.0
15199,2344.0,2344.0,0.0
15200,1355.0,1402.0,-47.0
15201,-366.0,578.0,-944.0
15202,-1352.0,266.0,-1618.0
15203,-2446.0,67.0,-2513.0
15204,-2509.0,54.0,-2563.0
15205,-2491.0,55.0,-2546.0
15206,-2581.0,56.0,-2637.0
15207,-2191.0,173.0,-2364.0
15208,-1162.0,537.0,-1699.0
15209,1091.0,1393.0,-302.0
15210,1981.0,2003.0,-22.0
15211,2542.0,2542.0,0.0
15212,2837.0,2837.0,0.0
15213,2582.0,2593.0,-11.0
15214,2259.0,2265.0,-6.0
15215,1259.0,1286.0,-27.0
15216,1153.0,1257.0,-104.0
15217,799.0,937.0,-138.0
15218,739.0,935.0,-196.0
15219,951.0,1125.0,-174.0
15220,1313.0,1449.0,-136.0
15221,1586.0,1604.0,-18.0
15222,2269.0,2269.0,0.0
15223,2473.0,2473.0,0.0
15224,1144.0,1158.0,-14.0
15225,-668.0,77.0,-745.0
15226,-2159.0,20.0,-2179.0
15227,-3317.0,0.0,-3317.0
15228,-3733.0,0.0,-3733.0
15229,-3766.0,1.0,-3767.0
15230,-3913.0,0.0,-3913.0
15231,-3891.0,0.0,-3891.0
15232,-3707.0,0.0,-3707.0
15233,-2736.0,20.0,-2756.0
15234,156.0,845.0,-689.0
15235,2500.0,2560.0,-60.0
15236,3192.0,3240.0,-48.0
15237,2898.0,2946.0,-48.0
15238,2531.0,2579.0,-48.0
15239,2010.0,2058.0,-48.0
15240,1876.0,1924.0,-48.0
15241,1854.0,1902.0,-48.0
15242,1576.0,1624.0,-48.0
15243,1641.0,1689.0,-48.0
15244,1507.0,1555.0,-48.0
15245,1451.0,1499.0,-48.0
15246,1247.0,1295.0,-48.0
15247,872.0,1038.0,-166.0
15248,-268.0,511.0,-779.0
15249,-1987.0,64.0,-2051.0
15250,-2891.0,20.0,-2911.0
15251,-3466.0,0.0,-3466.0
15252,-3850.0,0.0,-3850.0
15253,-3728.0,0.0,-3728.0
15254,-3004.0,0.0,-3004.0
15255,-1958.0,90.0,-2048.0
15256,-618.0,538.0,-1156.0
15257,1109.0,1340.0,-231.0
15258,2069.0,2069.0,0.0
15259,2174.0,2174.0,0.0
15260,2119.0,2119.0,0.0
15261,1808.0,1808.0,0.0
15262,1707.0,1707.0,0.0
15263,1664.0,1664.0,0.0
15264,1433.0,1433.0,0.0
15265,882.0,882.0,0.0
15266,590.0,607.0,-17.0
15267,409.0,481.0,-72.0
15268,387.0,459.0,-72.0
15269,516.0,537.0,-21.0
15270,824.0,824.0,0.0
15271,726.0,879.0,-153.0
15272,-548.0,333.0,-881.0
15273,-2585.0,8.0,-2593.0
15274,-3236.0,0.0,-3236.0
15275,-3618.0,0.0,-3618.0
15276,-3889.0,0.0,-3889.0
15277,-4013.0,0.0,-4013.0
15278,-4047.0,0.0,-4047.0
15279,-4000.0,0.0,-4000.0
15280,-3908.0,0.0,-3908.0
15281,-3689.0,0.0,-3689.0
15282,-2980.0,49.0,-3029.0
15283,1538.0,1648.0,-110.0
15284,2531.0,2531.0,0.0
15285,1843.0,1843.0,0.0
15286,1424.0,1470.0,-46.0
15287,1129.0,1144.0,-15.0
15288,688.0,886.0,-198.0
15289,464.0,732.0,-268.0
15290,339.0,607.0,-268.0
15291,129.0,439.0,-310.0
15292,-254.0,194.0,-448.0
15293,641.0,777.0,-136.0
15294,1771.0,1837.0,-66.0
15295,2572.0,2573.0,-1.0
15296,1138.0,1250.0,-112.0
15297,-1460.0,222.0,-1682.0
15298,-2946.0,88.0,-3034.0
15299,-3131.0,43.0,-3174.0
15300,-3283.0,0.0,-3283.0
15301,-3625.0,0.0,-3625.0
15302,-3709.0,0.0,-3709.0
15303,-3571.0,0.0,-3571.0
15304,-3253.0,0.0,-3253.0
15305,-2015.0,26.0,-2041.0
15306,64.0,653.0,-589.0
15307,2419.0,2419.0,0.0
15308,2887.0,2887.0,0.0
15309,2731.0,2731.0,0.0
15310,2229.0,2229.0,0.0
15311,2209.0,2209.0,0.0
15312,1920.0,1920.0,0.0
15313,1173.0,1173.0,0.0
15314,1019.0,1019.0,0.0
15315,910.0,910.0,0.0
15316,925.0,925.0,0.0
15317,1216.0,1216.0,0.0
15318,1907.0,1907.0,0.0
15319,2505.0,2505.0,0.0
15320,558.0,868.0,-310.0
15321,-1590.0,147.0,-1737.0
15322,-2760.0,0.0,-2760.0
15323,-3342.0,0.0,-3342.0
15324,-3522.0,0.0,-3522.0
15325,-3730.0,0.0,-3730.0
15326,-3828.0,0.0,-3828.0
15327,-3824.0,0.0,-3824.0
15328,-3663.0,0.0,-3663.0
15329,-2749.0,21.0,-2770.0
15330,-420.0,482.0,-902.0
15331,2241.0,2241.0,0.0
15332,2835.0,2835.0,0.0
15333,1780.0,1780.0,0.0
15334,1238.0,1238.0,0.0
15335,1432.0,1432.0,0.0
15336,1221.0,1221.0,0.0
15337,823.0,926.0,-103.0
15338,579.0,772.0,-193.0
15339,438.0,656.0,-218.0
15340,557.0,705.0,-148.0
15341,1303.0,1303.0,0.0
15342,2175.0,2175.0,0.0
15343,1983.0,1983.0,0.0
15344,1132.0,1183.0,-51.0
15345,-904.0,145.0,-1049.0
15346,-2245.0,84.0,-2329.0
15347,-2858.0,35.0,-2893.0
15348,-3209.0,0.0,-3209.0
15349,-3648.0,0.0,-3648.0
15350,-3379.0,0.0,-3379.0
15351,-3338.0,0.0,-3338.0
15352,-3214.0,0.0,-3214.0
15353,-1968.0,94.0,-2062.0
15354,266.0,728.0,-462.0
15355,1912.0,1994.0,-82.0
15356,2471.0,2472.0,-1.0
15357,2404.0,2457.0,-53.0
15358,2234.0,2234.0,0.0
15359,1825.0,1825.0,0.0
15360,1533.0,1533.0,0.0
15361,1072.0,1072.0,0.0
15362,861.0,898.0,-37.0
15363,649.0,701.0,-52.0
15364,611.0,663.0,-52.0
15365,1182.0,1195.0,-13.0
15366,1840.0,1840.0,0.0
15367,1952.0,1952.0,0.0
15368,1439.0,1439.0,0.0
15369,866.0,967.0,-101.0
15370,-1148.0,252.0,-1400.0
15371,-2766.0,1.0,-2767.0
15372,-3124.0,0.0,-3124.0
15373,-3491.0,0.0,-3491.0
15374,-3587.0,0.0,-3587.0
15375,-3763.0,0.0,-3763.0
15376,-3740.0,0.0,-3740.0
15377,-3004.0,16.0,-3020.0
15378,-1618.0,209.0,-1827.0
15379,1017.0,1344.0,-327.0
15380,2353.0,2366.0,-13.0
15381,1703.0,1765.0,-62.0
15382,1159.0,1316.0,-157.0
15383,643.0,1025.0,-382.0
15384,247.0,787.0,-540.0
15385,50.0,798.0,-748.0
15386,64.0,812.0,-748.0
15387,-307.0,439.0,-746.0
15388,-377.0,368.0,-745.0
15389,391.0,911.0,-520.0
15390,1232.0,1708.0,-476.0
15391,1724.0,1945.0,-221.0
15392,-649.0,387.0,-1036.0
15393,-2627.0,18.0,-2645.0
15394,-3401.0,0.0,-3401.0
15395,-3574.0,0.0,-3574.0
15396,-3766.0,0.0,-3766.0
15397,-3869.0,0.0,-3869.0
15398,-3939.0,0.0,-3939.0
15399,-3817.0,0.0,-3817.0
15400,-3645.0,0.0,-3645.0
15401,-3202.0,0.0,-3202.0
15402,-978.0,467.0,-1445.0
15403,2089.0,2151.0,-62.0
15404,1807.0,1842.0,-35.0
15405,470.0,911.0,-441.0
15406,-186.0,772.0,-958.0
15407,-777.0,470.0,-1247.0
15408,-1121.0,285.0,-1406.0
15409,-1702.0,243.0,-1945.0
15410,-1947.0,288.0,-2235.0
15411,-2081.0,282.0,-2363.0
15412,-1939.0,323.0,-2262.0
15413,-627.0,528.0,-1155.0
15414,553.0,1093.0,-540.0
15415,1434.0,1714.0,-280.0
15416,415.0,999.0,-584.0
15417,-1144.0,428.0,-1572.0
15418,-2531.0,0.0,-2531.0
15419,-3425.0,0.0,-3425.0
15420,-3789.0,0.0,-3789.0
15421,-3880.0,0.0,-3880.0
15422,-3732.0,0.0,-3732.0
15423,-3580.0,0.0,-3580.0
15424,-3282.0,0.0,-3282.0
15425,-1613.0,166.0,-1779.0
15426,1012.0,1410.0,-398.0
15427,2673.0,2675.0,-2.0
15428,2746.0,2746.0,0.0
15429,2430.0,2430.0,0.0
15430,1571.0,1571.0,0.0
15431,887.0,1083.0,-196.0
15432,787.0,1004.0,-217.0
15433,230.0,939.0,-709.0
15434,130.0,870.0,-740.0
15435,139.0,823.0,-684.0
15436,158.0,690.0,-532.0
15437,298.0,775.0,-477.0
15438,171.0,753.0,-582.0
15439,-256.0,605.0,-861.0
15440,-2110.0,145.0,-2255.0
15441,-3481.0,0.0,-3481.0
15442,-3572.0,0.0,-3572.0
15443,-3642.0,0.0,-3642.0
15444,-3757.0,0.0,-3757.0
15445,-3816.0,0.0,-3816.0
15446,-3773.0,0.0,-3773.0
15447,-3606.0,0.0,-3606.0
15448,-3365.0,0.0,-3365.0
15449,-3067.0,0.0,-3067.0
15450,-913.0,544.0,-1457.0
15451,2260.0,2335.0,-75.0
15452,2632.0,2632.0,0.0
15453,2097.0,2097.0,0.0
15454,1352.0,1448.0,-96.0
15455,-47.0,816.0,-863.0
15456,-941.0,356.0,-1297.0
15457,-1372.0,99.0,-1471.0
15458,-1481.0,56.0,-1537.0
15459,-1419.0,97.0,-1516.0
15460,-1381.0,125.0,-1506.0
15461,-246.0,834.0,-1080.0
15462,1542.0,1937.0,-395.0
15463,2380.0,2430.0,-50.0
15464,541.0,769.0,-228.0
15465,-2263.0,29.0,-2292.0
15466,-3223.0,0.0,-3223.0
15467,-3324.0,0.0,-3324.0
15468,-3402.0,0.0,-3402.0
15469,-3383.0,0.0,-3383.0
15470,-3360.0,0.0,-3360.0
15471,-2818.0,0.0,-2818.0
15472,-2302.0,0.0,-2302.0
15473,-1861.0,1.0,-1862.0
15474,447.0,599.0,-152.0
15475,2090.0,2090.0,0.0
15476,2039.0,2039.0,0.0
15477,1822.0,1822.0,0.0
15478,1051.0,1218.0,-167.0
15479,323.0,669.0,-346.0
15480,-248.0,493.0,-741.0
15481,-687.0,373.0,-1060.0
15482,-724.0,406.0,-1130.0
15483,-707.0,392.0,-1099.0
15484,-652.0,354.0,-1006.0
15485,232.0,740.0,-508.0
15486,1333.0,1348.0,-15.0
15487,1730.0,1730.0,0.0
15488,881.0,1021.0,-140.0
15489,-1122.0,66.0,-1188.0
15490,-2256.0,32.0,-2288.0
15491,-2528.0,15.0,-2543.0
15492,-2752.0,0.0,-2752.0
15493,-2790.0,0.0,-2790.0
15494,-2821.0,0.0,-2821.0
15495,-2805.0,0.0,-2805.0
15496,-2647.0,0.0,-2647.0
15497,-1570.0,159.0,-1729.0
15498,28.0,682.0,-654.0
15499,1884.0,1887.0,-3.0
15500,2010.0,2010.0,0.0
15501,1394.0,1394.0,0.0
15502,943.0,943.0,0.0
15503,523.0,523.0,0.0
15504,166.0,166.0,0.0
15505,184.0,235.0,-51.0
15506,68.0,199.0,-131.0
15507,-127.0,114.0,-241.0
15508,195.0,479.0,-284.0
15509,1098.0,1231.0,-133.0
15510,2114.0,2115.0,-1.0
15511,2183.0,2198.0,-15.0
15512,1796.0,1814.0,-18.0
15513,750.0,790.0,-40.0
15514,-720.0,33.0,-753.0
15515,-1281.0,6.0,-1287.0
15516,-1392.0,50.0,-1442.0
15517,-1513.0,0.0,-1513.0
15518,-1864.0,0.0,-1864.0
15519,-2055.0,0.0,-2055.0
15520,-1779.0,0.0,-1779.0
15521,-145.0,384.0,-529.0
15522,1302.0,1402.0,-100.0
15523,1836.0,1936.0,-100.0
15524,1850.0,1874.0,-24.0
15525,1807.0,1866.0,-59.0
15526,1533.0,1581.0,-48.0
15527,1448.0,1495.0,-47.0
15528,1298.0,1298.0,0.0
15529,1105.0,1105.0,0.0
15530,1083.0,1083.0,0.0
15531,1050.0,1050.0,0.0
15532,1133.0,1133.0,0.0
15533,915.0,1092.0,-177.0
15534,1715.0,1729.0,-14.0
15535,2030.0,2030.0,0.0
15536,1843.0,1843.0,0.0
15537,1428.0,1428.0,0.0
15538,859.0,877.0,-18.0
15539,505.0,515.0,-10.0
15540,218.0,224.0,-6.0
15541,357.0,386.0,-29.0
15542,100.0,413.0,-313.0
15543,176.0,412.0,-236.0
15544,228.0,396.0,-168.0
15545,1013.0,1089.0,-76.0
15546,1413.0,1489.0,-76.0
15547,1896.0,1972.0,-76.0
15548,1940.0,2016.0,-76.0
15549,1597.0,1715.0,-118.0
15550,1478.0,1638.0,-160.0
15551,1043.0,1207.0,-164.0
15552,867.0,1115.0,-248.0
15553,696.0,1030.0,-334.0
15554,539.0,967.0,-428.0
15555,602.0,943.0,-341.0
15556,814.0,968.0,-154.0
15557,1106.0,1111.0,-5.0
15558,1277.0,1277.0,0.0
15559,1465.0,1465.0,0.0
15560,1417.0,1417.0,0.0
15561,1267.0,1268.0,-1.0
15562,898.0,898.0,0.0
15563,462.0,462.0,0.0
15564,121.0,257.0,-136.0
15565,-669.0,50.0,-719.0
15566,-939.0,4.0,-943.0
15567,-740.0,43.0,-783.0
15568,102.0,283.0,-181.0
15569,649.0,649.0,0.0
15570,1337.0,1337.0,0.0
15571,1897.0,1897.0,0.0
15572,2151.0,2151.0,0.0
15573,1945.0,1945.0,0.0
15574,1527.0,1527.0,0.0
15575,1415.0,1415.0,0.0
15576,1102.0,1210.0,-108.0
15577,512.0,719.0,-207.0
15578,777.0,961.0,-184.0
15579,702.0,886.0,-184.0
15580,733.0,917.0,-184.0
15581,864.0,1048.0,-184.0
15582,982.0,1166.0,-184.0
15583,1160.0,1219.0,-59.0
15584,1215.0,1215.0,0.0
15585,651.0,779.0,-128.0
15586,377.0,597.0,-220.0
15587,332.0,639.0,-307.0
15588,-1107.0,174.0,-1281.0
15589,-1370.0,56.0,-1426.0
15590,-1798.0,16.0,-1814.0
15591,-2130.0,0.0,-2130.0
15592,-2084.0,0.0,-2084.0
15593,-1247.0,110.0,-1357.0
15594,86.0,680.0,-594.0
15595,1506.0,1672.0,-166.0
15596,2053.0,2053.0,0.0
15597,2060.0,2060.0,0.0
15598,1805.0,1805.0,0.0
15599,1529.0,1529.0,0.0
15600,1250.0,1291.0,-41.0
15601,744.0,903.0,-159.0
15602,284.0,755.0,-471.0
15603,-26.0,686.0,-712.0
15604,-76.0,676.0,-752.0
15605,-87.0,676.0,-763.0
15606,421.0,870.0,-449.0
15607,855.0,977.0,-122.0
15608,401.0,589.0,-188.0
15609,-490.0,104.0,-594.0
15610,-1473.0,59.0,-1532.0
15611,-2159.0,2.0,-2161.0
15612,-2666.0,0.0,-2666.0
15613,-2114.0,1.0,-2115.0
15614,-1861.0,0.0,-1861.0
15615,-2409.0,0.0,-2409.0
15616,-2233.0,0.0,-2233.0
15617,-1196.0,36.0,-1232.0
15618,255.0,477.0,-222.0
15619,1925.0,1948.0,-23.0
15620,2158.0,2158.0,0.0
15621,1847.0,1847.0,0.0
15622,1451.0,1503.0,-52.0
15623,856.0,908.0,-52.0
15624,439.0,688.0,-249.0
15625,372.0,688.0,-316.0
15626,302.0,689.0,-387.0
15627,398.0,688.0,-290.0
15628,512.0,688.0,-176.0
15629,725.0,817.0,-92.0
15630,1270.0,1322.0,-52.0
15631,1754.0,1806.0,-52.0
15632,1313.0,1365.0,-52.0
15633,550.0,669.0,-119.0
15634,-1064.0,92.0,-1156.0
15635,-1798.0,41.0,-1839.0
15636,-2186.0,56.0,-2242.0
15637,-2261.0,48.0,-2309.0
15638,-2299.0,38.0,-2337.0
15639,-2289.0,46.0,-2335.0
15640,-1987.0,39.0,-2026.0
15641,-1337.0,79.0,-1416.0
15642,21.0,510.0,-489.0
15643,1593.0,1662.0,-69.0
15644,1828.0,1830.0,-2.0
15645,1456.0,1460.0,-4.0
15646,960.0,1012.0,-52.0
15647,942.0,994.0,-52.0
15648,929.0,945.0,-16.0
15649,862.0,862.0,0.0
15650,519.0,519.0,0.0
15651,348.0,348.0,0.0
15652,485.0,485.0,0.0
15653,602.0,602.0,0.0
15654,1081.0,1081.0,0.0
15655,1451.0,1451.0,0.0
15656,1471.0,1474.0,-3.0
15657,1016.0,1016.0,0.0
15658,731.0,731.0,0.0
15659,267.0,447.0,-180.0
15660,-425.0,211.0,-636.0
15661,-573.0,345.0,-918.0
15662,-1021.0,182.0,-1203.0
15663,-1604.0,12.0,-1616.0
15664,-823.0,97.0,-920.0
15665,121.0,319.0,-198.0
15666,876.0,937.0,-61.0
15667,2007.0,2007.0,0.0
15668,2071.0,2071.0,0.0
15669,1623.0,1623.0,0.0
15670,875.0,1045.0,-170.0
15671,506.0,918.0,-412.0
15672,158.0,438.0,-280.0
15673,-35.0,281.0,-316.0
15674,-407.0,198.0,-605.0
15675,-777.0,176.0,-953.0
15676,-946.0,147.0,-1093.0
15677,-472.0,166.0,-638.0
15678,649.0,649.0,0.0
15679,1352.0,1352.0,0.0
15680,1343.0,1343.0,0.0
15681,581.0,730.0,-149.0
15682,-945.0,55.0,-1000.0
15683,-1826.0,52.0,-1878.0
15684,-2161.0,20.0,-2181.0
15685,-2590.0,0.0,-2590.0
15686,-2716.0,0.0,-2716.0
15687,-2659.0,2.0,-2661.0
15688,-2490.0,0.0,-2490.0
15689,-2338.0,46.0,-2384.0
15690,-432.0,523.0,-955.0
15691,1220.0,1420.0,-200.0
15692,1544.0,1744.0,-200.0
15693,953.0,1225.0,-272.0
15694,-54.0,480.0,-534.0
15695,-756.0,160.0,-916.0
15696,-1342.0,144.0,-1486.0
15697,-1317.0,205.0,-1522.0
15698,-1737.0,85.0,-1822.0
15699,-2328.0,43.0,-2371.0
15700,-2175.0,49.0,-2224.0
15701,-1533.0,51.0,-1584.0
15702,-509.0,261.0,-770.0
15703,583.0,900.0,-317.0
15704,-87.0,458.0,-545.0
15705,-1490.0,109.0,-1599.0
15706,-1984.0,43.0,-2027.0
15707,-2309.0,3.0,-2312.0
15708,-2426.0,0.0,-2426.0
15709,-2452.0,0.0,-2452.0
15710,-2440.0,0.0,-2440.0
15711,-2437.0,0.0,-2437.0
15712,-2042.0,0.0,-2042.0
15713,-1541.0,94.0,-1635.0
15714,-503.0,353.0,-856.0
15715,904.0,904.0,0.0
15716,1119.0,1119.0,0.0
15717,458.0,710.0,-252.0
15718,174.0,580.0,-406.0
15719,-912.0,304.0,-1216.0
15720,-1483.0,211.0,-1694.0
15721,-1781.0,128.0,-1909.0
15722,-2065.0,31.0,-2096.0
15723,-2087.0,30.0,-2117.0
15724,-1966.0,54.0,-2020.0
15725,-1122.0,224.0,-1346.0
15726,98.0,948.0,-850.0
15727,617.0,1070.0,-453.0
15728,328.0,686.0,-358.0
15729,-1456.0,99.0,-1555.0
15730,-1975.0,0.0,-1975.0
15731,-2095.0,0.0,-2095.0
15732,-2280.0,0.0,-2280.0
15733,-2277.0,0.0,-2277.0
15734,-2324.0,0.0,-2324.0
15735,-2432.0,0.0,-2432.0
15736,-2275.0,0.0,-2275.0
15737,-1946.0,78.0,-2024.0
15738,-993.0,357.0,-1350.0
15739,1268.0,1310.0,-42.0
15740,1686.0,1686.0,0.0
15741,1568.0,1568.0,0.0
15742,1307.0,1307.0,0.0
15743,958.0,958.0,0.0
15744,847.0,847.0,0.0
15745,807.0,807.0,0.0
15746,642.0,642.0,0.0
15747,286.0,345.0,-59.0
15748,-13.0,227.0,-240.0
15749,190.0,379.0,-189.0
15750,1033.0,1033.0,0.0
15751,1323.0,1347.0,-24.0
15752,-278.0,331.0,-609.0
15753,-1576.0,17.0,-1593.0
15754,-2367.0,0.0,-2367.0
15755,-2584.0,0.0,-2584.0
15756,-2660.0,0.0,-2660.0
15757,-2619.0,1.0,-2620.0
15758,-2675.0,0.0,-2675.0
15759,-2659.0,0.0,-2659.0
15760,-2401.0,0.0,-2401.0
15761,-1145.0,77.0,-1222.0
15762,919.0,937.0,-18.0
15763,1898.0,1898.0,0.0
15764,2068.0,2068.0,0.0
15765,1990.0,1990.0,0.0
15766,1434.0,1434.0,0.0
15767,821.0,821.0,0.0
15768,276.0,376.0,-100.0
15769,-453.0,132.0,-585.0
15770,-1055.0,54.0,-1109.0
15771,-1228.0,60.0,-1288.0
15772,-1165.0,57.0,-1222.0
15773,-1226.0,131.0,-1357.0
15774,-421.0,161.0,-582.0
15775,35.0,292.0,-257.0
15776,-1244.0,55.0,-1299.0
15777,-2191.0,0.0,-2191.0
15778,-2370.0,0.0,-2370.0
15779,-2396.0,0.0,-2396.0
15780,-2513.0,0.0,-2513.0
15781,-2529.0,0.0,-2529.0
15782,-2490.0,0.0,-2490.0
15783,-2479.0,0.0,-2479.0
15784,-2211.0,0.0,-2211.0
15785,-1974.0,0.0,-1974.0
15786,-36.0,444.0,-480.0
15787,1693.0,1693.0,0.0
15788,1757.0,1757.0,0.0
15789,1669.0,1669.0,0.0
15790,1368.0,1368.0,0.0
15791,641.0,641.0,0.0
15792,394.0,394.0,0.0
15793,-89.0,122.0,-211.0
15794,-264.0,116.0,-380.0
15795,-179.0,141.0,-320.0
15796,-90.0,230.0,-320.0
15797,671.0,687.0,-16.0
15798,1239.0,1239.0,0.0
15799,1591.0,1591.0,0.0
15800,1146.0,1146.0,0.0
15801,-338.0,82.0,-420.0
15802,-1320.0,51.0,-1371.0
15803,-2065.0,30.0,-2095.0
15804,-2322.0,0.0,-2322.0
15805,-2423.0,0.0,-2423.0
15806,-1857.0,0.0,-1857.0
15807,-2024.0,0.0,-2024.0
15808,-1948.0,0.0,-1948.0
15809,-608.0,188.0,-796.0
15810,1180.0,1270.0,-90.0
15811,2106.0,2106.0,0.0
15812,1991.0,1991.0,0.0
15813,1860.0,1860.0,0.0
15814,1557.0,1557.0,0.0
15815,1321.0,1321.0,0.0
15816,1105.0,1105.0,0.0
15817,659.0,659.0,0.0
15818,444.0,444.0,0.0
15819,514.0,514.0,0.0
15820,580.0,580.0,0.0
15821,1004.0,1004.0,0.0
15822,1667.0,1667.0,0.0
15823,1893.0,1893.0,0.0
15824,1189.0,1193.0,-4.0
15825,-67.0,308.0,-375.0
15826,-594.0,217.0,-811.0
15827,-1122.0,194.0,-1316.0
15828,-1324.0,117.0,-1441.0
15829,-1313.0,27.0,-1340.0
15830,-1445.0,0.0,-1445.0
15831,-1893.0,0.0,-1893.0
15832,-1915.0,19.0,-1934.0
15833,-1059.0,108.0,-1167.0
15834,1143.0,1145.0,-2.0
15835,1960.0,1960.0,0.0
15836,2072.0,2072.0,0.0
15837,1766.0,1766.0,0.0
15838,1517.0,1517.0,0.0
15839,1140.0,1140.0,0.0
15840,973.0,973.0,0.0
15841,268.0,321.0,-53.0
15842,44.0,244.0,-200.0
15843,85.0,265.0,-180.0
15844,397.0,518.0,-121.0
15845,371.0,444.0,-73.0
15846,1083.0,1083.0,0.0
15847,1391.0,1391.0,0.0
15848,1118.0,1118.0,0.0
15849,155.0,344.0,-189.0
15850,-661.0,74.0,-735.0
15851,-1036.0,53.0,-1089.0
15852,-1319.0,67.0,-1386.0
15853,-1547.0,47.0,-1594.0
15854,-1731.0,67.0,-1798.0
15855,-1039.0,137.0,-1176.0
15856,-89.0,580.0,-669.0
15857,-75.0,382.0,-457.0
15858,250.0,575.0,-325.0
15859,1049.0,1049.0,0.0
15860,956.0,956.0,0.0
15861,157.0,346.0,-189.0
15862,-256.0,283.0,-539.0
15863,-635.0,123.0,-758.0
15864,-830.0,129.0,-959.0
15865,-1216.0,112.0,-1328.0
15866,-1378.0,76.0,-1454.0
15867,-514.0,700.0,-1214.0
15868,-416.0,770.0,-1186.0
15869,-27.0,834.0,-861.0
15870,458.0,938.0,-480.0
15871,1070.0,1090.0,-20.0
15872,868.0,910.0,-42.0
15873,-587.0,294.0,-881.0
15874,-1042.0,158.0,-1200.0
15875,-1432.0,30.0,-1462.0
15876,-1858.0,0.0,-1858.0
15877,-2040.0,0.0,-2040.0
15878,-2127.0,0.0,-2127.0
15879,-2079.0,0.0,-2079.0
15880,-1669.0,0.0,-1669.0
15881,-557.0,240.0,-797.0
15882,1629.0,1646.0,-17.0
15883,1774.0,1774.0,0.0
15884,1867.0,1867.0,0.0
15885,1730.0,1730.0,0.0
15886,1673.0,1673.0,0.0
15887,1333.0,1333.0,0.0
15888,1091.0,1091.0,0.0
15889,1097.0,1097.0,0.0
15890,1259.0,1259.0,0.0
15891,1298.0,1298.0,0.0
15892,1318.0,1318.0,0.0
15893,1331.0,1331.0,0.0
15894,1518.0,1518.0,0.0
15895,1702.0,1702.0,0.0
15896,1548.0,1548.0,0.0
15897,651.0,665.0,-14.0
15898,-366.0,248.0,-614.0
15899,-1387.0,115.0,-1502.0
15900,-1899.0,3.0,-1902.0
15901,-2097.0,0.0,-2097.0
15902,-2262.0,0.0,-2262.0
15903,-2311.0,0.0,-2311.0
15904,-2149.0,0.0,-2149.0
15905,-1285.0,117.0,-1402.0
15906,1016.0,1072.0,-56.0
15907,1908.0,1908.0,0.0
15908,2035.0,2035.0,0.0
15909,1811.0,1811.0,0.0
15910,1795.0,1795.0,0.0
15911,1514.0,1542.0,-28.0
15912,1502.0,1578.0,-76.0
15913,1530.0,1606.0,-76.0
15914,1447.0,1523.0,-76.0
15915,1343.0,1419.0,-76.0
15916,1317.0,1393.0,-76.0
15917,1357.0,1433.0,-76.0
15918,1510.0,1586.0,-76.0
15919,1747.0,1823.0,-76.0
15920,1175.0,1294.0,-119.0
15921,-1204.0,148.0,-1352.0
15922,-1880.0,92.0,-1972.0
15923,-2212.0,64.0,-2276.0
15924,-2364.0,59.0,-2423.0
15925,-2439.0,0.0,-2439.0
15926,-2489.0,0.0,-2489.0
15927,-2484.0,0.0,-2484.0
15928,-2085.0,0.0,-2085.0
15929,-1407.0,15.0,-1422.0
15930,122.0,467.0,-345.0
15931,1224.0,1234.0,-10.0
15932,1129.0,1129.0,0.0
15933,728.0,728.0,0.0
15934,502.0,502.0,0.0
15935,125.0,343.0,-218.0
15936,-937.0,275.0,-1212.0
15937,-1518.0,140.0,-1658.0
15938,-1683.0,60.0,-1743.0
15939,-1713.0,55.0,-1768.0
15940,-1710.0,58.0,-1768.0
15941,-1699.0,65.0,-1764.0
15942,-1696.0,65.0,-1761.0
