id,datetime_start,es_temp_f_d1,es_precip_f_d1,pt_hydro_ror_f_d1,es_hydro_ror_f_d1,fr_hydro_ror_f_d1,fr_hydro_res_f_d1,es_wind_n_d1,fr_solar_n_d1,es_solar_n_d1,es_hydro_res_f_d1,es_hydro_inflow_f_d1,es_hydro_balance_f_d1,fr_es_ntc_d1,es_fr_ntc_d1,fr_demand_f_d1,de_demand_f_d1,es_demand_f_d1,pt_demand_f_d1,fr_solar_f_d1,fr_wind_f_d1,de_solar_f_d1,de_wind_f_d1,pt_solar_f_d1,pt_wind_f_d1,es_wind_f_d1,es_solar_f_d1,es_gas_market_price_d1,es_wind_speed_f_d1,es_temp_f_d2,es_precip_f_d2,pt_hydro_ror_f_d2,es_hydro_ror_f_d2,fr_hydro_ror_f_d2,fr_hydro_res_f_d2,es_wind_n_d2,fr_solar_n_d2,es_solar_n_d2,es_hydro_res_f_d2,es_hydro_inflow_f_d2,es_hydro_balance_f_d2,fr_demand_f_d2,de_demand_f_d2,es_demand_f_d2,pt_demand_f_d2,fr_solar_f_d2,fr_wind_f_d2,de_solar_f_d2,de_wind_f_d2,pt_solar_f_d2,pt_wind_f_d2,es_wind_f_d2,es_solar_f_d2,es_gas_market_price_d2,es_wind_speed_f_d2,eua_price
14904,2024-08-24 01:00:00+02:00,24.29,57.571,330.652,532.556,3340.346,592.64,6877.655,0.0,0.0,1418.396,26.176,2639.537,2914.0,3284.0,36569.336,40138.582,25661.637,5272.293,0.0,3023.363,0.0,11595.369,0.0,1193.659,6079.058,0.0,37.116,1.923,24.521,-12.572,302.264,490.18,3240.452,769.302,6896.839,0.0,0.0,864.605,27.477,2577.958,36316.031,40208.616,23550.485,4869.528,0.0,6359.523,0.0,24624.916,0.0,2363.336,8690.175,0.0,37.104,2.462,72.006
14905,2024-08-24 02:00:00+02:00,24.29,57.571,330.652,532.556,3340.346,643.569,6652.419,0.0,0.0,1212.747,26.176,2628.424,2914.0,3284.0,34216.086,39273.28,24270.285,4861.323,0.0,3729.114,0.0,9279.898,0.0,1082.012,6310.279,0.0,37.116,1.867,24.521,-12.572,302.264,490.18,3240.452,616.323,6559.661,0.0,0.0,849.856,27.477,2633.147,34599.505,39021.303,22536.885,4531.599,0.0,5989.32,0.0,25888.321,0.0,2322.517,8528.993,0.0,37.104,2.579,72.006
14906,2024-08-24 03:00:00+02:00,24.29,57.571,330.652,532.556,3340.346,607.355,6340.563,0.0,0.0,1100.866,26.176,2627.15,2914.0,3284.0,33449.897,38400.371,22960.312,4801.345,0.0,3498.797,0.0,8938.694,0.0,1145.619,6277.337,0.0,37.116,1.683,24.521,-12.572,302.264,490.18,3240.452,552.969,6270.28,0.0,0.0,561.452,27.477,2618.112,31687.041,38988.315,21534.569,4392.114,0.0,5464.254,0.0,27088.783,0.0,2476.451,8854.461,0.0,37.104,2.6,72.006
14907,2024-08-24 04:00:00+02:00,24.29,57.571,330.652,532.556,3340.346,514.403,6016.935,0.0,0.0,798.308,26.176,2486.624,3191.0,3052.0,32818.692,38169.608,22102.016,4696.434,0.0,4128.82,0.0,10235.945,0.0,1011.033,6472.683,0.0,37.116,1.642,24.521,-12.572,302.264,490.18,3240.452,480.059,5963.193,0.0,0.0,602.75,27.477,2701.601,30009.924,38226.197,21200.879,4253.576,0.0,4587.946,0.0,26420.268,0.0,2638.284,8397.053,0.0,37.104,2.684,72.006
14908,2024-08-24 05:00:00+02:00,24.29,57.571,330.652,532.556,3340.346,645.111,5640.796,0.007,0.0,1082.363,26.176,2573.537,3191.0,3052.0,32480.549,38981.172,22262.91,4545.224,0.0,5375.676,0.0,13620.621,0.0,1096.402,6895.515,0.0,37.116,1.594,24.521,-12.572,302.264,490.18,3240.452,586.514,5637.639,0.007,0.0,798.842,27.477,2742.921,30144.202,38668.779,21171.706,4136.989,0.0,4797.795,0.0,27177.45,0.0,2475.192,8220.927,0.0,37.104,2.701,72.006
14909,2024-08-24 06:00:00+02:00,24.29,57.571,330.652,532.556,3340.346,680.037,5418.285,0.0,0.126,1283.096,26.176,2615.236,3191.0,3052.0,32530.471,41395.734,22837.323,4539.499,0.0,5681.296,0.0,11965.184,0.0,1181.433,6006.166,0.0,37.116,1.589,24.521,-12.572,302.264,490.18,3240.452,838.358,5439.707,0.343,0.139,759.675,27.477,2720.037,30353.241,38985.453,21266.825,4220.16,0.0,4264.797,0.0,25480.534,0.0,2368.937,8538.312,0.0,37.104,2.62,72.006
14910,2024-08-24 07:00:00+02:00,24.29,57.571,330.652,532.556,3340.346,835.255,5214.907,386.162,332.518,1686.587,26.176,2614.368,3284.0,3145.0,34260.815,43610.573,22834.143,4431.481,450.821,6528.272,3725.313,12610.675,1.0,1073.741,6050.239,67.657,37.116,1.684,24.521,-12.572,302.264,490.18,3240.452,892.115,5223.104,6.615,227.429,747.181,27.477,2642.584,31295.283,40214.132,21457.778,4169.208,419.732,4420.915,1467.743,24399.737,1.0,2459.407,8752.242,136.093,37.104,2.554,72.006
14911,2024-08-24 08:00:00+02:00,21.742,57.571,330.652,532.556,3340.346,969.073,5219.445,2413.857,3552.673,1807.904,26.176,2611.285,3284.0,3145.0,35849.634,46667.258,23258.503,4668.372,2199.762,6611.411,13357.845,13235.771,150.677,1134.737,5773.025,2909.78,37.116,1.847,21.817,-12.572,302.264,490.18,3240.452,956.914,5163.387,2053.389,3501.787,908.876,27.477,2639.383,33027.221,43386.062,21321.941,4217.597,1690.728,4100.972,6193.248,24910.528,220.233,2471.761,8469.421,2356.192,37.104,2.649,72.006
14912,2024-08-24 09:00:00+02:00,21.742,57.571,330.652,532.556,3340.346,609.048,4786.131,5433.168,8490.963,1371.846,26.176,2529.009,3284.0,3145.0,39614.707,50021.198,24475.479,4901.248,4990.761,6811.711,23602.589,11025.955,686.771,1082.47,5142.138,9465.973,37.116,1.682,21.817,-12.572,302.264,490.18,3240.452,803.643,4833.478,5078.969,8723.751,424.107,27.477,2623.099,35682.195,46594.956,21967.427,4425.06,4201.96,3379.436,11600.139,22574.416,860.617,2234.264,7877.899,7714.92,37.104,2.702,72.006
14913,2024-08-24 10:00:00+02:00,21.742,57.571,330.652,532.556,3340.346,530.334,4511.085,8363.479,12058.797,999.838,26.176,2530.796,3284.0,3145.0,40800.475,52235.299,25757.056,5094.643,7634.493,7011.847,31964.438,10292.458,1362.292,888.112,4736.54,14364.986,37.116,1.703,21.817,-12.572,302.264,490.18,3240.452,593.996,4533.192,8195.899,12340.463,50.007,27.477,2676.434,38466.33,48069.301,22013.204,4662.042,7040.865,3551.689,17720.519,21548.109,1597.38,1660.03,7228.984,11650.748,37.104,2.948,72.006
14914,2024-08-24 11:00:00+02:00,21.742,57.571,330.652,532.556,3340.346,343.503,4677.645,10699.178,14242.393,826.247,26.176,2624.418,3006.0,3422.0,41936.573,53247.706,26384.057,5167.742,9671.724,7286.931,38396.921,10943.7,1853.869,644.202,3844.021,16364.104,37.116,2.081,21.817,-12.572,302.264,490.18,3240.452,313.521,4628.32,10571.551,14729.059,27.826,27.477,2747.201,40059.24,49824.709,22763.902,4764.163,9555.376,3105.811,20600.427,20704.392,2072.002,1353.738,7005.311,13521.798,37.104,3.077,72.006
14915,2024-08-24 12:00:00+02:00,21.742,57.571,330.652,532.556,3340.346,365.641,4555.005,12238.234,15251.036,809.251,26.176,2609.965,3006.0,3422.0,43936.747,53184.064,26567.64,5193.599,10861.247,7859.998,41111.327,11017.801,2215.278,677.126,3787.378,17372.68,37.116,2.676,21.817,-12.572,302.264,490.18,3240.452,442.151,4508.107,12010.241,15543.932,1.813,27.477,2644.334,43645.625,48771.476,23292.49,4863.683,10754.791,2504.444,24703.923,17614.423,2413.947,1208.95,6450.506,14269.96,37.104,3.374,72.006
14916,2024-08-24 13:00:00+02:00,21.742,57.571,330.652,532.556,3340.346,275.775,4818.008,12529.832,15388.487,706.07,26.176,2570.844,3006.0,3422.0,43197.267,50326.895,27489.337,5414.122,11076.94,8413.737,42726.98,14311.648,2274.304,790.15,4495.022,17927.701,37.116,3.286,21.817,-12.572,302.264,490.18,3240.452,463.62,4840.503,12600.426,16051.888,1.813,27.477,2653.953,40302.777,46277.866,23889.653,4843.708,11241.535,2732.835,26684.826,16104.226,2446.182,972.953,6427.384,14441.916,37.104,3.438,72.006
14917,2024-08-24 14:00:00+02:00,30.72,57.571,330.652,532.556,3340.346,280.633,5095.322,12649.456,15675.895,849.002,26.176,2596.872,3006.0,3422.0,42717.009,48026.482,27759.533,5299.573,11140.919,9349.815,40616.68,16981.731,2352.789,1144.687,5148.286,17231.083,37.116,3.908,30.162,-12.572,302.264,490.18,3240.452,394.623,5138.107,12565.263,15851.963,125.829,27.477,2727.635,38284.788,45148.683,24215.425,4632.051,11316.694,2730.377,27573.654,16282.417,2401.121,931.111,5848.627,14359.889,37.104,3.345,72.006
14918,2024-08-24 15:00:00+02:00,30.72,57.571,330.652,532.556,3340.346,321.004,5613.05,11781.789,15532.396,675.582,26.176,2594.455,3099.0,3330.0,41191.734,47450.907,27297.727,5124.877,10296.429,9482.881,36568.027,18595.133,2343.938,1486.755,5389.559,16793.453,37.116,4.219,30.162,-12.572,302.264,490.18,3240.452,508.766,5489.928,11730.062,15650.06,211.689,27.477,2683.91,37184.163,45012.189,23874.564,4460.172,10558.829,3487.974,25482.571,15332.856,2439.764,832.331,6152.947,13945.289,37.104,3.168,72.006
14919,2024-08-24 16:00:00+02:00,30.72,57.571,330.652,532.556,3340.346,385.085,6084.068,10351.148,14942.297,595.692,26.176,2629.494,3099.0,3330.0,40256.157,47110.438,26753.857,5074.597,8618.593,9949.609,30140.598,18437.085,2103.831,1916.366,5257.671,16209.629,37.116,4.3,30.162,-12.572,302.264,490.18,3240.452,456.044,5998.529,10085.092,14903.137,106.677,27.477,2573.978,36028.145,43604.546,23687.917,4346.28,9103.472,2977.06,21086.579,16354.32,2352.604,975.012,6654.818,13745.518,37.104,3.244,72.006
14920,2024-08-24 17:00:00+02:00,30.72,57.571,330.652,532.556,3340.346,417.849,6524.918,8275.364,13323.988,632.95,26.176,2676.213,3099.0,3330.0,39786.55,46979.526,26927.464,5008.756,6629.093,10082.295,20696.733,19969.269,1895.555,2225.435,5769.156,14833.16,37.116,4.2,30.162,-12.572,302.264,490.18,3240.452,460.343,6452.114,7438.435,13251.061,144.818,27.477,2709.105,37245.409,45161.825,24369.708,4461.494,7122.504,2720.957,13819.485,14807.447,2035.437,1262.959,7172.923,12409.885,37.104,3.253,72.006
14921,2024-08-24 18:00:00+02:00,30.72,57.571,330.652,532.556,3340.346,434.162,6914.727,5271.307,10489.192,722.425,26.176,2495.172,3099.0,3330.0,41525.989,48472.247,28120.566,5156.267,4075.64,8788.015,10494.307,19465.655,1516.472,2306.638,5663.883,12429.309,37.116,4.118,30.162,-12.572,302.264,490.18,3240.452,671.103,6809.261,4787.364,10781.266,166.358,27.477,2732.157,39188.506,46494.29,25115.048,4744.312,4470.5,2655.719,7169.926,13433.556,1495.352,1533.995,7846.48,10650.729,37.104,3.093,72.006
14922,2024-08-24 19:00:00+02:00,30.72,57.571,330.652,532.556,3340.346,734.51,7114.186,2744.279,6977.206,734.5,26.176,2589.268,2775.0,2544.0,41858.51,48491.205,28441.023,5532.641,1698.427,8799.752,2649.679,22546.246,782.048,2303.977,6296.429,6909.355,37.116,4.021,30.162,-12.572,302.264,490.18,3240.452,953.633,7186.663,2087.219,7085.127,217.723,27.477,2692.733,41125.845,46569.131,25956.448,5184.473,2091.264,2453.851,1159.386,10044.732,800.823,1661.758,8732.518,6712.205,37.104,3.07,72.006
14923,2024-08-24 20:00:00+02:00,29.36,57.571,330.652,532.556,3340.346,838.398,7274.869,775.538,2268.004,1527.632,26.176,2608.656,2775.0,2544.0,40418.199,48245.263,29182.358,5806.399,650.125,7836.989,40.422,23693.273,195.908,2079.271,7585.843,2080.178,37.116,3.531,28.571,-12.572,302.264,490.18,3240.452,1220.774,7318.195,314.631,1705.172,516.759,27.477,2487.081,40677.329,47036.671,26798.028,5670.582,540.481,2827.403,187.567,10190.878,187.695,1889.055,8936.761,1939.356,37.104,3.148,72.006
14924,2024-08-24 21:00:00+02:00,29.36,57.571,330.652,532.556,3340.346,800.748,7686.16,0.0,0.0,2735.327,26.176,2530.512,2775.0,2544.0,39589.916,46218.166,29942.852,6044.179,212.084,7849.239,0.0,25324.276,0.0,2155.198,8249.741,340.425,37.116,2.905,28.571,-12.572,302.264,490.18,3240.452,1109.19,7720.465,0.0,0.0,1168.787,27.477,2613.156,40741.854,46282.99,28431.424,5990.076,58.058,2523.345,0.0,9479.903,0.0,2019.56,9885.629,1.0,37.104,2.986,72.006
14925,2024-08-24 22:00:00+02:00,29.36,57.571,330.652,532.556,3340.346,826.072,8190.306,0.0,0.011,2805.413,26.176,2531.814,2775.0,2544.0,40084.582,44316.609,28553.372,5911.821,0.0,7584.998,0.0,25981.073,0.0,2227.67,8801.407,0.0,37.116,2.618,28.571,-12.572,302.264,490.18,3240.452,1220.171,8278.964,0.0,0.012,1492.724,27.477,2580.426,40679.472,44080.139,28028.283,5857.165,0.0,2719.084,0.0,9842.441,0.0,2008.602,9989.321,0.0,37.104,2.923,72.006
14926,2024-08-24 23:00:00+02:00,29.36,57.571,330.652,532.556,3340.346,792.858,8035.482,0.0,0.0,2379.827,26.176,2609.953,2775.0,2544.0,40032.491,42800.791,27007.724,5587.381,0.0,7269.124,0.0,24783.417,0.0,2195.396,8981.557,0.0,37.116,2.493,28.571,-12.572,302.264,490.18,3240.452,1166.897,8100.648,0.0,0.0,1166.756,27.477,2523.424,40352.13,42071.786,26175.821,5507.251,0.0,2791.463,0.0,8749.237,0.0,1763.579,9849.298,0.0,37.104,2.865,72.006
14927,2024-08-25 00:00:00+02:00,23.428,-69.073,352.588,507.604,2862.376,638.824,7273.166,0.0,0.0,1006.217,27.415,2523.716,3099.0,3145.0,37979.878,42541.727,25804.453,5133.663,0.0,7254.543,0.0,24385.616,0.0,2036.268,9201.317,0.0,35.009,2.153,22.902,-53.232,451.055,553.2,3188.161,1596.751,7291.156,0.0,0.0,1882.717,26.443,2580.2,36187.943,40444.209,25411.833,5093.453,0.0,2847.03,0.0,8449.949,0.0,1601.179,8806.629,0.0,35.125,2.732,71.179
14928,2024-08-25 01:00:00+02:00,23.428,-69.073,352.588,507.604,2862.376,632.082,7010.758,0.0,0.0,880.534,27.415,2541.009,3099.0,3145.0,35554.068,39499.766,24230.528,4792.246,0.0,7334.1,0.0,23547.037,0.0,1991.228,9093.794,0.0,35.009,2.297,22.902,-53.232,451.055,553.2,3188.161,1247.507,7043.042,0.0,0.0,1577.89,26.443,2543.155,34453.266,39127.091,24078.426,4888.557,0.0,2869.187,0.0,9029.343,0.0,1449.941,9023.389,0.0,35.125,2.672,71.179
14929,2024-08-25 02:00:00+02:00,23.428,-69.073,352.588,507.604,2862.376,735.085,6732.642,0.0,0.0,778.385,27.415,2517.387,3099.0,3145.0,33917.973,38927.285,23068.51,4521.783,0.0,6674.682,0.0,26272.72,0.0,2158.344,9499.532,0.0,35.009,2.598,22.902,-53.232,451.055,553.2,3188.161,1240.409,6690.057,0.0,0.0,1355.876,26.443,2535.202,33499.306,37558.584,22951.167,4415.35,0.0,2967.948,0.0,9614.694,0.0,1496.333,9309.052,0.0,35.125,2.643,71.179
14930,2024-08-25 03:00:00+02:00,23.428,-69.073,352.588,507.604,2862.376,629.907,6400.434,0.0,0.0,529.338,27.415,2595.548,3099.0,3145.0,30822.823,38257.666,22331.721,4392.254,0.0,5654.693,0.0,25732.492,0.0,2426.642,9271.053,0.0,35.009,2.831,22.902,-53.232,451.055,553.2,3188.161,1126.647,6389.642,0.0,0.0,1209.629,26.443,2558.536,31534.093,37617.137,22405.495,4216.827,0.0,2621.032,0.0,10215.541,0.0,1533.563,8734.616,0.0,35.125,2.581,71.179
14931,2024-08-25 04:00:00+02:00,23.428,-69.073,352.588,507.604,2862.376,470.703,6069.079,0.0,0.0,624.961,27.415,2533.718,3284.0,3237.0,30295.616,37280.674,21483.331,4264.86,0.0,4694.857,0.0,24731.845,0.0,2639.983,8835.945,0.0,35.009,2.823,22.902,-53.232,451.055,553.2,3188.161,1131.378,6021.112,0.0,0.0,1370.207,26.443,2578.196,31112.071,38792.145,21752.158,4195.254,0.0,2369.982,0.0,10589.797,0.0,1625.366,7372.451,0.0,35.125,2.561,71.179
14932,2024-08-25 05:00:00+02:00,23.428,-69.073,352.588,507.604,2862.376,515.324,5771.49,0.007,0.0,612.703,27.415,2580.167,3284.0,3237.0,30757.898,38446.813,20755.685,4196.967,0.0,4377.786,0.0,24257.659,0.0,2741.866,8839.07,0.0,35.009,2.627,22.902,-53.232,451.055,553.2,3188.161,1197.702,5737.612,0.008,0.0,1337.063,26.443,2666.231,33569.32,42516.916,21826.157,4187.294,0.0,2146.598,0.0,10554.57,0.0,1697.81,6545.133,0.0,35.125,2.315,71.179
14933,2024-08-25 06:00:00+02:00,23.428,-69.073,352.588,507.604,2862.376,439.202,5484.147,0.343,0.139,817.871,27.415,2576.37,3284.0,3237.0,30507.17,38101.656,21335.887,4207.827,85.244,3703.449,560.961,24015.494,0.0,2678.676,8308.555,0.0,35.009,2.549,22.902,-53.232,451.055,553.2,3188.161,1315.203,5478.75,0.0,0.148,1457.702,26.443,2697.51,36219.62,49862.049,23881.77,4241.993,57.705,1754.187,515.651,10169.535,0.0,1632.856,6310.159,0.0,35.125,2.308,71.179
14934,2024-08-25 07:00:00+02:00,23.428,-69.073,352.588,507.604,2862.376,550.999,5295.967,610.651,125.352,1114.609,27.415,2677.143,3284.0,1100.0,31012.616,40454.051,21342.698,4186.978,587.176,4200.222,2474.414,26232.46,1.0,2682.369,8268.37,157.124,35.009,2.47,22.902,-53.232,451.055,553.2,3188.161,1342.826,5243.709,395.713,21.542,2056.287,26.443,2742.149,39642.801,55014.502,26204.321,4631.476,569.58,2557.848,3374.558,9062.642,1.0,1534.758,6860.011,617.298,35.125,2.091,71.179
14935,2024-08-25 08:00:00+02:00,21.05,-69.073,352.588,507.604,2862.376,657.624,5177.573,2569.606,3229.066,1146.25,27.415,2694.548,3284.0,1100.0,32344.046,43984.18,21780.727,4230.562,1951.542,3375.209,6882.126,25208.63,211.586,2493.508,8732.359,2205.257,35.009,2.641,21.452,-53.232,451.055,553.2,3188.161,1442.712,5119.318,2421.88,3144.881,2140.301,26.443,2720.89,43364.718,59405.773,27023.363,4933.496,2582.779,1901.741,10960.348,10149.131,211.481,1443.195,5942.847,2833.047,35.125,2.167,71.179
14936,2024-08-25 09:00:00+02:00,21.05,-69.073,352.588,507.604,2862.376,623.195,4789.085,5579.083,8442.834,879.485,27.415,2712.013,3284.0,1100.0,34340.231,45920.999,22363.008,4452.893,4559.734,2593.56,12649.854,25340.514,867.686,2149.603,8413.731,7531.636,35.009,2.7,21.452,-53.232,451.055,553.2,3188.161,1286.837,4819.046,5382.519,8354.075,1677.765,26.443,2643.808,44457.037,61886.319,28123.746,5420.455,5703.845,2129.444,20080.473,9849.902,851.497,1090.041,5717.378,8723.838,35.125,2.103,71.179
14937,2024-08-25 10:00:00+02:00,21.05,-69.073,352.588,507.604,2862.376,593.377,4614.381,8620.624,11874.431,498.382,27.415,2655.129,3284.0,1100.0,37352.615,47726.514,22826.441,4561.023,7884.056,2658.175,19460.449,24620.237,1616.202,1958.316,7692.731,11810.139,35.009,2.877,21.452,-53.232,451.055,553.2,3188.161,1200.045,4486.805,8436.715,11832.811,964.671,26.443,2586.493,45240.286,61901.113,28522.378,5605.45,9367.719,1670.974,27126.249,9224.223,1582.106,734.883,5233.147,13707.72,35.125,2.193,71.179
14938,2024-08-25 11:00:00+02:00,21.05,-69.073,352.588,507.604,2862.376,287.375,4669.561,10706.25,14231.963,404.659,27.415,2623.249,3191.0,1800.0,38765.037,49768.318,23636.904,4832.361,10243.46,2709.221,25699.996,21287.71,2066.011,1508.631,6861.844,13537.575,35.009,2.984,21.452,-53.232,451.055,553.2,3188.161,1024.207,4684.262,10716.762,14025.262,950.626,26.443,2534.843,45941.224,61254.935,28983.958,5773.878,11884.689,1286.471,32756.24,9998.635,2067.005,377.651,3999.017,16121.675,35.125,2.38,71.179
14939,2024-08-25 12:00:00+02:00,21.05,-69.073,352.588,507.604,2862.376,222.058,4600.653,12159.672,15066.791,284.878,27.415,2576.356,3191.0,1800.0,39388.388,47747.822,24052.96,4936.959,11488.699,3034.863,29477.111,19757.999,2270.187,821.896,6702.421,14590.032,35.009,2.874,21.452,-53.232,451.055,553.2,3188.161,1047.06,4660.403,11976.03,14893.438,679.082,26.443,2653.164,47554.756,60878.139,29074.412,5800.123,13283.048,1765.824,33548.533,10014.364,2327.382,100.377,3766.627,17184.329,35.125,2.568,71.179
14940,2024-08-25 13:00:00+02:00,21.05,-69.073,352.588,507.604,2862.376,132.04,4833.14,12667.626,15812.95,262.401,27.415,2640.056,3191.0,1800.0,39041.221,44496.325,25348.445,4849.965,11846.74,2823.348,31902.643,16050.837,2398.667,572.081,6557.81,14829.779,35.009,3.236,21.452,-53.232,451.055,553.2,3188.161,989.867,4970.668,12649.122,15625.196,801.435,26.443,2695.724,46261.559,59864.801,30126.465,5790.216,13683.214,1833.574,32475.44,10074.864,2414.248,35.0,3029.945,17710.9,35.125,2.64,71.179
14941,2024-08-25 14:00:00+02:00,29.359,-69.073,352.588,507.604,2862.376,233.464,5175.187,12430.482,15672.247,211.628,27.415,2590.071,3191.0,1800.0,38092.12,43248.658,25893.103,4604.289,11901.27,2655.981,31527.26,14720.289,2450.138,367.143,5799.438,15157.073,35.009,3.14,29.544,-53.232,451.055,553.2,3188.161,1003.384,5223.801,12513.986,15798.503,824.579,26.443,2696.944,45276.912,58295.754,30454.592,5679.466,14124.0,2520.967,31668.592,7475.947,2384.823,35.0,3499.704,17619.787,35.125,2.771,71.179
14942,2024-08-25 15:00:00+02:00,29.359,-69.073,352.588,507.604,2862.376,411.456,5617.559,11804.285,14968.901,79.992,27.415,2681.295,3330.0,1550.0,37237.41,43529.118,25307.176,4422.134,11388.857,2748.97,28383.807,14774.27,2496.0,544.261,5445.117,14864.701,35.009,3.252,29.544,-53.232,451.055,553.2,3188.161,942.835,5681.906,11761.183,15524.47,654.431,26.443,2724.261,44132.12,57225.957,30693.561,5905.485,12905.161,2032.25,27704.12,6250.289,2345.665,35.0,3527.92,17848.77,35.125,2.809,71.179
14943,2024-08-25 16:00:00+02:00,29.359,-69.073,352.588,507.604,2862.376,412.284,6057.896,10450.314,14535.386,210.203,27.415,2631.538,3330.0,1550.0,36168.369,43329.072,25271.667,4443.591,9932.679,2515.651,23595.582,14455.481,2385.369,782.58,5371.046,14320.23,35.009,3.242,29.544,-53.232,451.055,553.2,3188.161,880.108,6063.565,10014.154,14707.121,491.841,26.443,2653.104,43823.708,57222.057,30573.326,5848.841,11381.029,2289.917,22239.576,4376.676,2140.941,35.0,2806.448,17441.521,35.125,2.951,71.179
14944,2024-08-25 17:00:00+02:00,29.359,-69.073,352.588,507.604,2862.376,481.542,6448.543,7878.142,13376.898,214.115,27.415,2699.028,3330.0,1550.0,37039.866,45223.053,25920.39,4608.466,7930.055,2469.468,15718.987,12818.572,2117.968,1008.136,6243.68,12427.648,35.009,3.32,29.544,-53.232,451.055,553.2,3188.161,1106.595,6544.425,7640.25,13369.545,776.671,26.443,2675.31,43207.774,56684.849,30857.134,5920.929,9091.022,2332.972,14933.103,4997.572,1910.243,56.295,2909.87,15933.279,35.125,2.872,71.179
14945,2024-08-25 18:00:00+02:00,29.359,-69.073,352.588,507.604,2862.376,642.732,6823.101,5000.288,11371.713,368.667,27.415,2709.225,3330.0,1550.0,38119.551,46645.796,26557.948,4788.318,5523.876,2496.379,7333.346,12209.081,1651.647,1272.804,6899.002,9583.209,35.009,3.286,29.544,-53.232,451.055,553.2,3188.161,1427.758,6893.837,4655.854,11066.963,858.709,26.443,2687.991,44903.349,57053.256,31420.027,5919.629,5411.37,1932.262,7662.767,2487.993,1442.262,246.173,2779.917,12445.643,35.125,2.946,71.179
14946,2024-08-25 19:00:00+02:00,29.359,-69.073,352.588,507.604,2862.376,947.984,7104.539,2193.691,8002.048,481.631,27.415,2577.494,2821.0,2450.0,39301.528,47084.032,26787.249,5116.563,2553.547,2266.697,1774.595,9320.428,844.201,1315.089,7193.201,5270.529,35.009,3.43,29.544,-53.232,451.055,553.2,3188.161,1722.669,7113.385,1956.64,7735.538,943.528,26.443,2759.153,45571.875,56277.576,31468.708,6126.139,2281.036,1483.421,1798.689,2335.94,773.231,409.508,2838.79,6740.309,35.125,2.932,71.179
14947,2024-08-25 20:00:00+02:00,29.139,-69.073,352.588,507.604,2862.376,1136.001,7168.733,373.467,2762.864,1000.727,27.415,2532.475,2821.0,2450.0,39630.539,46815.735,27680.231,5588.96,865.135,2418.455,0.0,9983.611,211.775,1571.16,8213.81,908.34,35.009,3.262,29.089,-53.232,451.055,553.2,3188.161,1956.432,7302.744,188.337,2465.789,1704.497,26.443,2693.906,43779.368,54799.16,32070.28,6530.293,568.394,1971.25,160.846,1145.232,162.335,474.765,3861.487,1228.39,35.125,2.591,71.179
14948,2024-08-25 21:00:00+02:00,29.139,-69.073,352.588,507.604,2862.376,992.941,7624.375,0.0,0.0,1417.559,27.415,2471.729,2821.0,2450.0,39682.619,46393.005,28946.837,5932.632,344.076,2459.875,0.0,10638.516,0.0,1717.518,9001.752,1.0,35.009,3.03,29.089,-53.232,451.055,553.2,3188.161,1898.096,7765.494,0.0,0.0,2895.611,26.443,2576.911,42337.808,52666.956,33251.152,6789.485,74.27,2454.484,0.0,623.0,0.0,658.284,4626.191,0.0,35.125,2.106,71.179
14949,2024-08-25 22:00:00+02:00,29.139,-69.073,352.588,507.604,2862.376,979.694,8104.931,0.0,0.012,1565.732,27.415,2522.125,2821.0,2450.0,40492.882,44058.425,28525.95,5836.606,0.0,2470.344,0.0,11418.401,0.0,1855.798,9166.25,0.0,35.009,2.872,29.089,-53.232,451.055,553.2,3188.161,1824.548,8217.04,0.0,0.013,3119.587,26.443,2493.893,42386.622,48707.447,31167.808,6460.371,0.0,2499.05,0.0,1442.417,0.0,512.415,4005.497,0.0,35.125,1.756,71.179
14950,2024-08-25 23:00:00+02:00,29.139,-69.073,352.588,507.604,2862.376,853.245,7850.66,0.0,0.0,1392.544,27.415,2426.735,2821.0,2450.0,39364.564,41968.024,26846.51,5495.345,0.0,2785.504,0.0,12027.064,0.0,1862.239,9417.519,0.0,35.009,2.753,29.089,-53.232,451.055,553.2,3188.161,1561.213,8066.646,0.0,0.0,2738.757,26.443,2511.397,41415.68,44732.979,28866.977,5850.715,0.0,2843.52,0.0,2090.165,0.0,597.857,4109.859,0.0,35.125,1.648,71.179
14951,2024-08-26 00:00:00+02:00,22.574,-46.954,395.291,545.735,3216.091,1321.339,7149.868,0.0,0.0,2272.896,29.159,2367.308,2821.0,2960.0,36786.268,39358.786,25341.505,5084.5,0.0,2606.546,0.0,11828.434,0.0,1693.822,9835.766,0.0,35.577,2.54,23.86,-29.444,374.155,562.083,3241.15,1284.177,7340.444,0.0,0.0,2789.799,29.896,2476.9,38410.671,41894.059,26807.88,5373.28,0.0,2721.606,0.0,4075.079,0.0,573.964,3808.116,0.0,35.71,1.724,71.179
14952,2024-08-26 01:00:00+02:00,22.574,-46.954,395.291,545.735,3216.091,1075.263,6951.773,0.0,0.0,1899.378,29.159,2444.163,2821.0,2960.0,34531.26,38540.712,23780.72,4845.602,0.0,2575.314,0.0,11746.117,0.0,1669.628,9328.268,0.0,35.577,2.718,23.86,-29.444,374.155,562.083,3241.15,1225.594,7019.418,0.0,0.0,2235.345,29.896,2601.805,36907.145,41401.98,25514.219,5019.614,0.0,2823.435,0.0,1743.443,0.0,733.905,3887.197,0.0,35.71,1.659,71.179
