id,es_total_ps
15525,1129.0876508252477
15526,640.085464455603
15527,377.29383635598515
15528,243.0433583260201
15529,23.999665969802663
15530,116.17295521630876
15531,120.78064853672822
15532,201.52342604718797
15533,759.5559655871921
15534,1765.7263569019815
15535,1892.2539122497992
15536,1348.5825889407479
15537,268.06121919084126
15538,-360.12969345911506
15539,-625.9237110055874
15540,-801.1030482401675
15541,-1040.618148810891
15542,-1015.5136698600049
15543,-1056.2284633004533
15544,-571.4242964639484
15545,648.7996222480979
15546,2005.2418898715669
15547,2814.862148951951
15548,2729.6111898429663
15549,1976.828267090872
15550,1351.0411566902694
15551,885.3838513320443
15552,792.0346295561249
15553,620.5207539880985
15554,566.4861722918649
15555,477.4394010571641
15556,645.2443272663286
15557,1182.6978745716906
15558,1982.760830079841
15559,2090.2017682922924
15560,1524.4091896989594
15561,361.68079502769433
15562,-441.82667283921137
15563,-829.6660049550774
15564,-1256.910100064712
15565,-1783.977483902625
15566,-1803.9535401476996
15567,-1701.0179558771601
15568,-1245.473845803825
15569,-53.31929444231264
15570,1317.5424437218908
15571,2297.485478295316
15572,2297.4219746414055
15573,1532.2659179688717
15574,1049.9806210585493
15575,503.30381267071607
15576,228.62880480154945
15577,21.275034181317096
15578,-28.30114942161208
15579,-59.39280253551851
15580,38.551061989474874
15581,205.75642669558874
15582,400.2558490937454
15583,476.50102151851297
15584,246.4162167225395
15585,-369.728943169579
15586,-1106.0505431098486
15587,-1553.3589817435031
15588,-1783.4451329365074
15589,-2035.283347275265
15590,-2162.1034392809506
15591,-2288.164940009169
15592,-2191.651019409145
15593,-1165.5287085870887
15594,129.07943133736717
15595,1434.6642248726357
15596,1675.844048625906
15597,1260.1504496102143
15598,876.176059475586
15599,705.6297239330652
15600,586.2720975888733
15601,393.11445343896776
15602,508.0637757319273
15603,251.5506191296472
15604,27.24231985262213
15605,179.11399972409072
15606,337.8800060088706
15607,134.26851479441848
15608,-357.55135521363945
15609,-1214.7288965984599
15610,-1810.1209010197958
15611,-2281.7656681492026
15612,-2342.945560977937
15613,-2431.7492414527596
15614,-2634.1982982878353
15615,-2592.9406545285983
15616,-2219.542713936843
15617,-946.4624168824603
15618,180.82556485800797
15619,1282.0301774235295
15620,1562.9999168408285
15621,1220.1157205757645
15622,741.008324387667
15623,519.073437612109
15624,306.884043557262
15625,165.04881501713953
15626,38.6795851397801
15627,-22.051797853168864
15628,45.11635984353052
15629,704.1745204146446
15630,1609.2321289267184
15631,1726.2952651801952
15632,348.6456840858409
15633,-1167.1324723315875
15634,-1952.0861129872224
15635,-2017.586323053475
15636,-2203.0838081914267
15637,-2483.839412692282
15638,-2542.3930271546897
15639,-2431.012330908448
15640,-2087.0577341079274
15641,-622.3713418560092
15642,1140.8037041682655
15643,2454.481104459678
15644,2409.371136181766
15645,1771.3045065972592
15646,1175.3393693944809
15647,690.8607246619422
15648,406.64232847619314
15649,394.6775601449526
15650,329.48698202870037
15651,264.9070375344854
15652,390.2225814906478
15653,845.8197573470252
15654,1663.4958501203
15655,1757.5482802437018
15656,901.1212014397788
15657,-211.95717323177314
15658,-856.2342432952296
15659,-1009.2360952380245
15660,-1306.3206484871175
15661,-1668.7445114191528
15662,-1632.2417757133726
15663,-1319.8794002626992
15664,-686.052859506472
15665,82.24866036142703
15666,1375.107198609151
15667,2185.781129864463
15668,2104.996279803915
15669,1337.2967209435437
15670,560.4072548757476
15671,562.5241062795722
15672,260.3266397133193
15673,-72.08332836279533
15674,-290.61397332521756
15675,-203.1290894532126
15676,-39.916549322414994
15677,525.8487233898832
15678,1184.8008454267929
15679,1186.738471691253
15680,561.838972619882
15681,-350.92338746161477
15682,-640.4059925112597
15683,-1153.5843399016644
15684,-1281.8010357298276
15685,-1496.4353678623888
15686,-1691.2917367232453
15687,-1541.1864707467416
15688,-1169.8377773239495
15689,-470.62618120122033
15690,342.3385761331201
15691,1213.9557520949356
15692,1292.951805133417
15693,543.5079869433948
15694,-85.44984967038545
15695,-358.96438706283243
15696,-673.2462051418843
15697,-925.4367445111807
15698,-1005.1332369104175
15699,-1124.7821393042168
15700,-1046.0533695924028
15701,-430.74626291806635
15702,364.2104272604238
15703,643.8447865511253
15704,-235.03533102822803
15705,-1340.822187529889
15706,-1955.3973041954714
15707,-2268.018372376467
15708,-2333.0395293289903
15709,-2603.8741011977545
15710,-2516.0315888380737
15711,-2193.343802384519
15712,-1718.754404109569
15713,-701.6339170324868
15714,588.90136001473
15715,1296.8241298989897
15716,1259.6846415465989
15717,623.1063105602198
15718,62.14989471579247
15719,-622.3765203826556
15720,-808.7471020236499
15721,-1066.5802620763448
15722,-965.4628166999123
15723,-1103.2053728250517
15724,-1028.2314456565105
15725,-556.4593055410919
15726,339.6227619849042
15727,497.23276962190903
15728,-642.5632320887958
15729,-2102.4588995169984
15730,-2965.0678064132635
15731,-3307.0284442433867
15732,-3402.4588105962575
15733,-3758.13989192861
15734,-3893.261379624822
15735,-3676.59108616125
15736,-3039.551897883999
15737,-1585.3684911172054
15738,314.88459790593515
15739,1438.4418894912296
15740,1411.711636566526
15741,812.1453272393992
15742,433.77883267339166
15743,212.0747333162144
15744,-64.54109857437652
15745,-438.99890923852354
15746,-478.8422142713471
15747,-538.5016461561581
15748,-600.4964007203757
15749,-439.4753934509381
15750,-172.70566014966198
15751,-411.8982406626683
15752,-1432.9770849902052
15753,-2804.4063366306164
15754,-3438.652491159785
15755,-3354.509733387362
15756,-3490.003739127012
15757,-3406.423125327383
15758,-3448.146090182711
15759,-3434.8881370433005
15760,-2954.9098711688803
15761,-1600.5132774851104
15762,373.37540568291934
15763,1522.351789644058
15764,1635.5981542184609
15765,1043.3870957669396
15766,557.0403425848544
15767,342.52003644965225
15768,-46.464198112305894
15769,-311.27595439347897
15770,-296.09650314696137
15771,-312.45302185662877
15772,-416.58212223114833
15773,-287.24685543310807
15774,-131.2220041711248
15775,-509.70300229131817
15776,-1800.436054191825
15777,-3076.851539792773
15778,-3441.8885868893094
15779,-3617.800708644289
15780,-3557.508993821355
15781,-3621.393114332477
15782,-3815.8978636559236
15783,-3856.9105929676107
15784,-3609.2527526190147
15785,-2003.1883737185126
15786,-91.01999113010243
15787,1212.8944247176232
15788,1311.8401703517884
15789,895.4865234852696
15790,331.5355514408193
15791,-99.82084261733644
15792,-194.41245508605425
15793,-128.64561438072133
15794,-85.59224918915788
15795,-17.786417483079276
15796,141.35904728792957
15797,951.3225530816862
15798,1730.3473482216868
15799,1749.175242205516
15800,329.9830447555578
15801,-1428.7605100735182
15802,-2265.820324196761
15803,-2410.6877731903223
15804,-2162.934265419748
15805,-2122.7952121979733
15806,-2341.9130431412614
15807,-2261.415808715422
15808,-1562.2307253474796
15809,-44.5653470551033
15810,1993.590362080702
15811,2976.611142005271
15812,2651.732753948132
15813,1946.3751906584348
15814,1401.7528549533527
15815,960.6776108475106
15816,629.047301654341
15817,372.7387086826884
15818,295.55812222646455
15819,245.53943849845655
15820,405.0245526940171
15821,850.9013691396085
15822,1606.6505501090624
15823,1806.205898214037
15824,690.8594066520964
15825,-550.0149948888925
15826,-1283.1216733236029
15827,-1643.8524400467813
15828,-1895.0368828451237
15829,-1869.8060123226196
15830,-2119.9677934525653
15831,-1939.1074168289165
15832,-1250.024029148186
15833,127.53480277271137
15834,1706.1349670564614
15835,2578.3264682205645
15836,2423.7465244097357
15837,1761.8812518642535
15838,1045.9555663774672
15839,503.24004211857755
15840,163.67193985320137
15841,15.233339882757718
15842,-50.41454244849456
15843,-239.16418098152644
15844,13.3980062088267
15845,583.1096363337338
15846,1308.3419999821363
15847,1516.4258264859927
15848,437.63431979371853
15849,-656.1613322470807
15850,-1466.8943723276825
15851,-1937.2012550046406
15852,-1986.0978077183172
15853,-1844.6857540545234
15854,-1771.5326165224287
15855,-1560.699221193568
15856,-573.2272217850755
15857,639.3757331807892
15858,1645.9673466307377
15859,2422.407708032376
15860,2040.919770368625
15861,1223.6945961844112
15862,592.0034749326223
15863,-106.94153120284273
15864,-417.580922086991
15865,-466.87848404982105
15866,-630.6439437107942
15867,-688.959335333941
15868,-514.1210794903359
15869,144.19282485021995
15870,970.9298999384091
15871,958.5157250807069
15872,-205.63759057137668
15873,-1577.4445987895156
15874,-2332.496269922836
15875,-2452.4656642042582
15876,-2243.4386620500954
15877,-2311.098569441087
15878,-2150.804757914233
15879,-2187.975343456912
15880,-1412.4837865642517
15881,141.6162278018801
15882,1746.0244088929212
15883,2499.913644623828
15884,2484.87572870877
15885,1878.6374025931354
15886,1244.2566178723691
15887,979.9304529830624
15888,833.8974776327859
15889,492.76743605428237
15890,550.9377253599705
15891,469.47098769937384
15892,504.84265420221436
15893,963.2822163172714
15894,1650.4056167866365
15895,1710.9317326702721
15896,331.27216319358104
15897,-1246.8050634858482
15898,-1941.807347063594
15899,-2016.1847334197896
15900,-2134.107722915949
15901,-2369.6695584799177
15902,-2268.252660172283
15903,-2109.0343471613332
15904,-1603.0837973462444
15905,37.30195666992677
15906,1773.8122551012812
15907,2887.869696744441
15908,2574.843136571586
15909,1983.4559705087395
15910,1406.0514946266958
15911,1157.522654207337
15912,787.3744138034008
15913,777.9224243306826
15914,565.8355254505595
15915,410.76823358191086
15916,262.2129559343921
15917,359.5751001922199
15918,537.4207643882855
15919,350.7885219964155
15920,-462.6477884782389
15921,-1618.313343541617
15922,-2460.309598672624
15923,-2903.742564426532
15924,-3055.04275936827
15925,-3141.804016632311
15926,-3445.1310104070226
15927,-3443.868854862297
15928,-2860.380475203391
15929,-1323.2527349383995
15930,222.5166946778818
15931,909.7940477236089
15932,730.0433106351247
15933,290.3961956782914
15934,-164.22952340566462
15935,-747.1642011451077
15936,-935.0767386373418
15937,-1161.2430944697453
15938,-1319.9029194586515
15939,-1310.4727508971673
15940,-1311.343111970758
15941,-1081.8139955704837
15942,-1047.5289214800555
15943,-1084.0633457273002
15944,-1327.5373589079381
15945,-2087.104313272759
15946,-2580.9405612183023
15947,-3219.000193179959
15948,-3427.740600542217
15949,-3357.222946543951
15950,-3326.628345679072
15951,-3176.9922627127494
15952,-2504.6495004620188
15953,-1300.837830803679
15954,-180.55479032351104
15955,1116.1926437079555
15956,1007.7442381285446
15957,527.2712341001479
15958,62.61973319979552
15959,-261.05270694943965
15960,-615.1376488678638
15961,-913.2621913662765
15962,-847.4273354299748
15963,-880.9317817618157
15964,-737.4907496277028
15965,-110.75850629938759
15966,740.4370239729187
15967,990.4194408558715
15968,428.1603118453186
15969,-414.71502737475475
15970,-1009.5404690310916
15971,-1387.1310083323774
15972,-1439.6827322414292
15973,-1605.3198279357002
15974,-1522.744605785696
15975,-1593.0447317907592
15976,-977.823300415319
15977,-460.8095647459936
15978,389.2594873574153
15979,1184.3364265540504
15980,1065.8782169838896
15981,199.55394658695786
15982,-507.17671337761567
15983,-892.8029809528084
15984,-1284.6259563605026
15985,-1425.9825436176616
15986,-1676.9312696910806
15987,-1671.4327847686732
15988,-1451.185979908863
15989,-712.6740337033343
15990,322.49179315914625
15991,451.19675250799537
15992,-268.7296325400698
15993,-1474.2984707407186
15994,-2454.3973789764505
15995,-2619.402276186517
15996,-2622.9441110769417
15997,-2754.345714107325
15998,-2878.7272539212627
15999,-2743.8062180622082
16000,-1934.3629976291027
16001,-710.1467780994012
16002,329.99880315093833
16003,1210.9001258085436
16004,1087.7048175116051
16005,202.42232097081887
16006,-490.50163295437187
16007,-969.386721248396
16008,-1309.6810064161277
16009,-1442.9448063721356
16010,-1375.710872535396
16011,-1214.9126557956683
16012,-1213.2246657069886
16013,-668.1156942323
16014,117.13280977655813
16015,357.1450509845281
16016,-141.82017472766393
16017,-737.13268066522
16018,-1240.9420315453472
16019,-1490.042989661008
16020,-1579.5861514605685
16021,-1653.5182344806976
16022,-1958.703377806809
16023,-2004.2611417666708
16024,-1492.9815257180353
16025,-665.1826681213784
16026,291.76072620654213
16027,829.5726185441554
16028,784.3558711631285
16029,98.18476391328386
16030,-245.87861102598708
16031,-579.0245574440382
16032,-682.0545299785663
16033,-693.3957389711668
16034,-580.2643497227914
16035,-651.3961961713321
16036,-435.8243168698805
16037,171.8694212368291
16038,1027.7011000482207
16039,1411.0724168451025
16040,712.2798158896503
16041,-695.3523799007503
16042,-1678.1043182311487
16043,-2069.180389830914
16044,-2117.7843610968525
16045,-2260.56827111643
16046,-2138.109054340689
16047,-1760.2699896809604
16048,-1200.0514493841815
16049,445.8107795389478
16050,2042.6517451171112
16051,2823.787466679283
16052,2664.5071060395703
16053,2054.7136442470155
16054,1533.0929620494371
16055,1262.4329202223853
16056,1111.2618050606789
16057,811.4991241145453
16058,783.7917494895064
16059,626.9265155739722
16060,724.517118843446
16061,1077.0422994484334
16062,1784.440067807509
16063,2025.0082179780557
16064,1487.4559462049929
16065,785.4188073959658
16066,0.15419873095106595
16067,-403.50858905311134
16068,-675.928180972649
16069,-1069.2316159014727
16070,-1031.8071882852187
16071,-846.2882144869327
16072,-416.2304311911812
16073,370.3375075870417
16074,903.924691831483
16075,1366.678338702559
16076,1118.8510894813307
16077,482.6927542020676
16078,-0.15302767291177588
16079,-342.55711138046036
16080,-579.2465592455901
16081,-869.6806694270672
16082,-925.990640506302
16083,-969.3259633894422
16084,-776.8996015876346
16085,-563.9171374182451
16086,-136.13908649510995
16087,-73.57391539791342
16088,218.50717257443375
16089,-351.8222583393858
16090,-638.8096247280805
16091,-706.7470781530892
16092,-744.2113113347618
16093,-780.4922526934115
16094,-1146.173568778745
16095,-984.8062082332849
16096,-392.7787815122938
16097,395.51709845615915
16098,1099.6241048649144
16099,1818.4676655949406
16100,1716.5264519880948
16101,1288.8388846653343
16102,739.156665169724
16103,624.9296979843766
16104,198.36790581007244
16105,-6.29721815090943
16106,-98.71162732068296
16107,-182.29163782311252
16108,-355.4597025898038
16109,-391.42839920186816
16110,-224.83152524720208
16111,-199.98622050397626
16112,-683.5216550088248
16113,-1282.7207996612506
16114,-1567.827767063321
16115,-2172.8918947405937
16116,-2227.4421236972357
16117,-2444.7743745565876
16118,-2724.733709112763
16119,-2307.382855145905
16120,-1467.9472119129318
16121,-252.1359550771367
16122,687.759301057542
16123,1604.053526744592
16124,1482.6549316696546
16125,1049.4508389170896
16126,699.6442888919582
16127,464.880175643817
16128,100.78729282529275
16129,-1.873676254228485
16130,124.58965177180471
16131,332.4151484250533
16132,545.2737670882561
16133,1224.0654140858633
16134,2015.004258331658
16135,2392.013887781117
16136,2006.7282884402284
16137,809.3470133722531
16138,-224.19865007296085
16139,-775.8949371854033
16140,-1133.493340907442
16141,-1372.7643352620598
16142,-1462.074650878188
16143,-1239.007318697993
16144,-300.49258219949525
16145,1003.4875721998505
16146,1855.2353605667158
16147,2486.1211876827538
16148,2169.210791437241
16149,1385.7622550635797
16150,786.6710363745988
16151,505.81378269532615
16152,123.22953555641107
16153,-95.30056075592665
16154,-79.39222958139635
16155,-196.09686966866275
16156,11.328152965585105
16157,631.59728082525
16158,1574.1608073919278
16159,1998.529917913338
16160,1500.8481306613357
16161,738.0801692136056
16162,101.74072238838289
16163,-450.0672243407439
16164,-420.58194095147064
16165,-740.3451377659007
16166,-767.9903403890153
16167,-608.5248549235334
16168,86.02883345773716
16169,894.4311746649537
16170,1909.5031504720018
16171,2573.264997769449
16172,2163.7832665885862
16173,1253.3692789995303
16174,578.570761560507
16175,253.60662275239702
16176,-130.69201950643037
16177,-475.9271086788908
16178,-743.160898777192
16179,-676.8490609716141
16180,-599.8396305703695
16181,7.999488972451218
16182,776.4181573624546
16183,1132.1406480943997
16184,803.0171290577464
16185,-287.91521232052673
16186,-1237.0811574712939
16187,-1503.1038081710458
16188,-1724.1407574928485
16189,-2155.1257056870472
16190,-2358.2566581084056
16191,-2094.5227561453685
16192,-1522.076541398374
16193,1.124002050283707
16194,1472.655364222168
16195,2411.5623373320004
16196,2276.206505876118
16197,1591.6833368947518
16198,995.1805027898554
16199,631.5323446420134
16200,229.62084952770783
16201,56.458866720503465
16202,-88.64302389177828
16203,24.990152201446108
16204,71.71107205483895
16205,439.6788030496982
16206,1101.3723878863611
16207,1452.632845260966
16208,850.4997477212701
16209,-669.0733702563689
16210,-1677.9700934895982
16211,-2169.3993066425073
16212,-2273.5949420962725
16213,-2555.6164024510235
16214,-2913.9056997678517
16215,-3047.9769201082413
16216,-2433.4483224908918
16217,-968.1673629097177
16218,319.65627404004226
16219,1274.4218537607567
16220,1085.9143688630702
16221,470.7430548912016
16222,-82.64504009668599
16223,-423.4322638036465
16224,-632.085327779319
16225,-785.2370861485215
16226,-685.1138343878501
16227,-738.2861841712579
16228,-646.3570751995635
16229,-46.80553932776684
16230,847.1731279297801
16231,1292.805672506861
16232,124.55978925596628
16233,-1530.0419203401843
16234,-2546.4309691361423
16235,-3032.006213109974
16236,-3208.936350732172
16237,-2996.782125596098
16238,-3018.528791384822
16239,-2899.6695944786698
16240,-1649.6699192132855
16241,57.45195221713311
16242,1494.5497423298175
16243,2006.2965783342042
16244,1722.568215213394
16245,1014.9949894460087
16246,436.2171670753514
16247,49.12929342146799
16248,-360.81609989217895
16249,-568.0899713298154
16250,-675.2651657262354
16251,-727.1670496459496
16252,-613.7729221729073
16253,-248.0742412024547
16254,138.56434650882238
16255,381.36842898521263
16256,65.16036952443756
16257,-1047.0198010827576
16258,-2079.988437045615
16259,-2591.71855417599
16260,-2690.4269410692505
16261,-2809.9259466928843
16262,-2787.1411943215744
16263,-2482.51963076855
16264,-1718.6180236459036
16265,-228.35217039186637
16266,981.8379771962054
16267,1475.8672661255914
16268,1266.6715156252076
16269,768.7784186013514
16270,434.9473398647842
16271,-27.006744590699327
16272,-526.87195145955
16273,-575.4844235417017
16274,-656.1402180778596
16275,-669.0322256870668
16276,-596.4490865803523
16277,-415.4702158729274
16278,-258.79527559844837
16279,-145.3606587558561
16280,-547.0382544085405
16281,-1649.0369918639303
16282,-2590.409251711835
16283,-2928.577513460187
16284,-3000.0392845909737
16285,-2736.7452337069426
16286,-2878.58686266602
16287,-2861.379202268122
16288,-2005.9648760397772
16289,-409.2911421128324
16290,965.0168016593716
16291,1590.5013285981804
16292,1597.8844278879415
16293,1150.5319285217165
16294,499.532510492244
16295,268.7457106723705
16296,91.55290306364623
16297,-128.38509759434282
16298,-333.4058951101938
16299,-204.64067105494223
16300,53.833661337448575
16301,807.2573027255576
16302,1679.8592209458047
16303,2213.2512377234307
16304,1193.316513615583
16305,-500.7710171071708
16306,-1448.2672144528337
16307,-1770.5637186160325
16308,-1980.6470891025592
16309,-2199.82090397005
16310,-2082.002411143266
16311,-1488.540949935235
16312,-492.83544563003534
16313,1267.1216546276228
16314,2525.5632535362556
16315,2928.300425675571
16316,2616.4490100802805
16317,1689.1961977199999
16318,873.4545823691515
16319,534.930046599563
16320,337.2267910201808
16321,165.52459736869332
16322,-24.227408065713917
16323,-143.14386069788225
16324,-74.38741882302202
16325,421.010375417306
16326,1227.8206002351117
16327,1694.8769329864426
16328,1098.386583141144
16329,-269.1494030519889
16330,-1332.6328658280236
16331,-1730.4997618734374
16332,-1780.1203247612284
16333,-1739.7832119471777
16334,-1885.1647641770292
16335,-1514.1141614796084
16336,-573.3863628546933
16337,622.9830804597595
16338,1643.266179226568
16339,2173.4710807221
16340,1747.9708445689648
16341,1071.8558800196924
16342,500.961837651048
16343,106.36119770808364
16344,-283.0462572736469
16345,-359.0975984727602
16346,-326.6475887806214
16347,-206.62764868324757
16348,4.362074740284697
16349,684.3488014501445
16350,1705.5412411154985
16351,2139.1296333638657
16352,1261.6412416998865
16353,-17.9116062180251
16354,-932.7811230249949
16355,-1429.6148226618843
16356,-1546.791919059462
16357,-1515.1612232879147
16358,-1699.9933093271056
16359,-1622.8467800937815
16360,-584.7416851897033
16361,1008.9190805983808
16362,2241.4215180927868
16363,2618.7464749958854
16364,2367.6951799988883
16365,1579.5408572230435
16366,1120.1026394200699
16367,604.9242009807349
16368,248.2650083284425
16369,93.72465573249337
16370,21.25437664051151
16371,-83.1031176125266
16372,-18.470797641633908
16373,664.5841332040027
16374,1509.2285618701999
16375,1945.752815552085
16376,1291.695105623673
16377,-121.7076498235092
16378,-1629.8619636360636
16379,-2039.489076100404
16380,-2026.2018084306678
16381,-2323.819723528653
16382,-2034.6297379714129
16383,-1694.3291098531981
16384,-734.0067182523862
16385,870.7046188073145
16386,2082.1569874565876
16387,2431.3979111151903
16388,2116.8089148608906
16389,1256.5908396212717
16390,612.6662194452674
16391,48.135038263136266
16392,-246.5153981988483
16393,-335.4280667408875
16394,-393.42768495430164
16395,-312.4541588873094
16396,-245.89126797830613
16397,530.4274960584517
16398,1281.8822337042056
16399,1784.1133028473796
16400,1453.4891490445134
16401,701.6149378446171
16402,-184.7149665462357
16403,-789.3102764950886
16404,-1269.1298343311464
16405,-1549.6406364385011
16406,-1720.6312931864331
16407,-1554.570746684839
16408,-786.638152073212
16409,446.9931532108385
16410,1680.9675192459154
16411,2319.8854045316884
16412,2051.9040220730294
16413,1406.6554797856088
16414,817.8713920584896
16415,742.0302195094891
16416,386.5311434537225
16417,80.71927216020958
16418,-162.54329719963744
16419,-248.66328021887875
16420,-467.44002565464234
16421,-322.01818834379037
16422,96.99606787436915
16423,442.0392242076832
16424,58.751160898291346
16425,-1058.14775032659
16426,-2073.059360678185
16427,-2357.854484406266
16428,-2220.5007722179457
16429,-2296.6609777536382
16430,-2488.0746076214878
16431,-2261.127751495157
16432,-1464.4265561031157
16433,-339.0544526080821
16434,862.0032316419483
16435,1180.3547796261055
16436,963.0689553569318
16437,678.6591852843258
16438,374.66834861084953
16439,180.2976498170292
16440,180.2976498170292
16441,-90.2894962704795
16442,-33.77521839684414
16443,100.60831816021073
16444,92.95387342276535
16445,170.658098318293
16446,165.7305440429909
16447,223.98921530051302
16448,-71.90231131043811
16449,-1083.4300766254169
16450,-1612.8147194396538
16451,-1836.6262773178105
16452,-2108.985096410601
16453,-2060.371861889551
16454,-1926.594514244497
16455,-1903.5709831936301
16456,-1479.9676606041235
16457,-197.58179789655833
16458,957.615786630683
16459,1123.4383531102667
16460,913.995209651016
16461,871.5583690240846
16462,498.2231220919075
16463,35.483374163814005
16464,-461.7396607370756
16465,-830.5636550703107
16466,-995.4895900841348
16467,-1118.6612599570108
16468,-1125.8836124811492
16469,-849.839728406163
16470,-26.753761556731206
16471,860.2408096677245
16472,942.9731439772831
16473,-334.96563981305553
16474,-1274.5454280703116
16475,-1567.551839873814
16476,-1609.2371572034826
16477,-1698.3362654198181
16478,-1431.4845923533794
16479,-1216.87086594624
16480,-696.3723857741988
16481,780.0966248720024
16482,1404.6172210823834
16483,1746.8302692379893
16484,1904.794199872551
16485,1615.9896333347278
16486,855.1252148183285
16487,295.0022881897321
16488,-87.08055269115675
16489,-337.83069018129436
16490,-383.907864095218
16491,-536.5827805710646
16492,-607.2870120499792
16493,-459.16918924935453
16494,102.0674218227714
16495,881.9365755155204
16496,866.2070063151368
16497,533.6735001130146
16498,105.79320524500872
16499,-243.8300429400274
16500,-458.933057621633
16501,-491.99752285332943
16502,-323.17079425068505
16503,-149.27191679885664
16504,321.3345591993166
16505,908.3926062453038
16506,1285.7967064271734
16507,1407.3859470093657
16508,1530.0062340023933
16509,1399.9644053260881
16510,599.1324765597919
16511,-78.81738661744657
16512,-748.1606081442123
16513,-1035.6041312657417
16514,-965.5389095002683
16515,-926.5563801580188
16516,-809.3785466407026
16517,-528.3363799148838
16518,33.85754538732908
16519,826.6536347857073
16520,894.8345062089156
16521,169.41717887035975
16522,-410.96549988417974
16523,-886.9829933792557
16524,-1014.6123207799615
16525,-930.522779110986
16526,-736.1592106775529
16527,-533.4424857389308
16528,247.30971372035765
16529,1149.2463198622372
16530,1750.0037048746208
16531,1879.434104409057
16532,2161.4700674209234
16533,2021.7241733190313
16534,1436.7138972168032
16535,850.855862611379
16536,362.3177178501801
16537,243.0749874221474
16538,-74.95000874644984
16539,-57.69057530902455
16540,-54.47100695306517
16541,23.56695847437186
16542,732.1753778339553
16543,1655.4493743407402
16544,1456.59156994957
16545,648.0327830704382
16546,52.27685456380277
16547,-245.27755201319633
16548,-330.8298984736748
16549,-315.33065576378476
16550,-356.4045185989962
16551,-44.49848869771904
16552,837.6430686878139
16553,1815.4467580820956
16554,2375.68715533237
16555,2532.400968642247
16556,2516.9243511206187
16557,2282.9349700838948
16558,1535.2344772739416
16559,719.5963484904023
16560,287.5530449262469
16561,34.58553153797493
16562,-39.66690945168557
16563,-149.5998450189736
16564,-274.56544364957836
16565,-210.4299744095024
16566,-161.92837966850766
16567,-99.20476322258673
16568,-332.09827955804894
16569,-760.4292952144906
16570,-1214.967834514257
16571,-1420.4814599137808
16572,-1845.2714913262143
16573,-1795.292678649018
16574,-1438.957361350259
16575,-1348.8637461146936
16576,-487.22382093323813
16577,197.2615195336357
16578,1214.4406583427917
16579,1486.6490337926753
16580,1820.646979357136
16581,1757.8963025491203
16582,1126.3357476284891
16583,809.5591183220513
16584,409.47419046915275
16585,87.47300198504126
16586,117.77161367056578
16587,-39.782720015829
16588,-163.85228854572097
16589,-82.17841912774202
16590,190.63753918305156
16591,463.1597978166583
16592,208.15128670967079
16593,-706.4893761469993
16594,-1744.9571361796293
16595,-2110.832270637564
16596,-2243.1237192799426
16597,-2000.9048202835625
16598,-1867.1359016974725
16599,-2051.517732175317
16600,-1145.0106630083737
16601,290.02979583649085
16602,1281.2332939884436
16603,1336.4760248048178
16604,1430.4107902666447
16605,1269.9826857447688
16606,832.2923992128235
16607,349.64835329873495
16608,42.996658356490116
16609,-192.01590875368584
16610,-407.35676216477304
16611,-542.3616454668136
16612,-588.5309477921846
16613,-584.3553869235079
16614,-475.6332483020533
16615,-493.27009770931227
16616,-898.6384048709683
16617,-2058.7348195873888
16618,-2783.0930520415313
16619,-3058.4780625892276
16620,-3135.12248652421
16621,-2943.148186603873
16622,-2413.4500429091145
16623,-2251.7860593651963
16624,-1488.0025939572542
16625,-527.9052651104948
16626,524.0372183838699
16627,919.2788291619636
16628,1056.796519220833
16629,894.2430543342562
16630,446.4925234193788
16631,152.45866705839035
16632,-138.53538501428238
16633,-520.2887792180813
16634,-690.4883381232503
16635,-651.8732330240873
16636,-738.533781124243
16637,-654.2705797098683
16638,33.713147015037066
16639,1036.425753750018
16640,991.8124750616835
16641,250.2915017899104
16642,-659.9110014108687
16643,-1081.9189912576062
16644,-879.1685615729461
16645,-1119.305047209401
16646,-1162.2009517809402
16647,-857.7580325962053
16648,-2.7261955113071963
16649,1404.5191295389595
16650,1954.6950551680338
16651,2361.83444907975
16652,2307.949989121843
16653,1976.5545548971686
16654,1316.4909911078748
16655,660.336386520632
16656,450.20289787056845
16657,246.2340425812954
16658,90.82656558153849
16659,68.10452982880452
16660,203.56674600066617
16661,350.65927844218095
16662,1041.9920322228618
16663,1763.9631412028903
16664,1525.8355431166456
16665,420.9932861219013
16666,-742.3940031986435
16667,-953.8476336150243
16668,-808.6863357966272
16669,-655.9339816004849
16670,-811.7372994255888
16671,-693.8049878885786
16672,332.56059381415434
16673,1836.2533354523657
16674,2842.2190695622457
16675,2977.173585099021
16676,3047.0719660024324
16677,2784.9808343008717
16678,2222.6800803737606
16679,1724.5606379073424
16680,1257.5914573052378
16681,1123.7851358046983
16682,886.1006484227128
16683,768.8505235304156
16684,822.8826982512355
16685,856.07619519111
16686,1449.2638223549193
16687,2306.795048477543
16688,1877.1645590862909
16689,252.00401227590282
16690,-998.1253769710015
16691,-1302.6804077464049
16692,-1403.00810706821
16693,-1586.5605063794715
16694,-1567.1891935628432
16695,-1256.7682911130196
16696,-293.830062035986
16697,1639.0748266019982
16698,2688.231769812597
16699,2830.6221045297825
16700,2942.6887488103384
16701,2666.027733863026
16702,1887.5515180438852
16703,1032.042978264044
16704,836.7305968790197
16705,444.8933731312536
16706,286.1083075943934
16707,229.33923561184747
